Lemon?,RefId
0,44628
0,33493
0,42792
0,14019
0,57918
0,46859
0,45880
0,42351
0,1775
0,20888
0,71662
0,55698
0,55311
0,35102
0,3229
0,22237
0,4048
0,24573
0,14497
0,24853
0,36087
0,15222
0,35735
0,47651
0,43164
0,69521
0,2438
0,62372
0,47803
0,36896
0,61010
0,52466
0,40169
0,66502
0,57352
0,65663
0,65204
0,47276
0,2468
0,42383
0,403
0,66171
0,40257
0,67802
0,62754
0,63195
0,40570
0,14990
0,16182
0,9459
0,60808
0,33930
0,33903
0,11680
0,4511
0,33709
0,41316
0,65458
0,63923
0,65120
0,54665
0,49589
0,69901
0,41460
0,26447
0,52909
0,60616
0,15453
0,25166
0,21675
0,30083
0,25186
0,20349
0,46555
0,60552
0,44171
0,19043
0,51465
0,70956
0,60210
0,67410
0,63354
0,51929
0,26434
0,9325
0,59532
0,35881
0,60180
0,72350
0,53045
0,11399
0,38774
0,50302
0,60891
0,56600
0,68665
0,43779
0,27062
0,56448
0,9515
0,29056
0,9332
0,8780
0,56224
0,30720
0,43340
0,54879
0,37832
0,36141
0,2354
0,62514
0,31532
0,56817
0,44194
0,68682
0,27390
0,60203
0,32042
0,50809
0,963
0,14844
0,47076
0,31202
0,60607
0,30187
0,15784
0,25843
0,54727
0,18206
0,40184
0,33477
0,30797
0,12006
0,572
0,58950
0,49426
0,66041
0,4298
0,37695
0,17994
0,22097
0,66252
0,7603
0,3816
0,69712
0,35745
0,9820
0,57071
0,12246
0,21065
0,12892
0,25408
0,52041
0,61078
0,24947
0,70406
0,41570
0,64674
0,8248
0,71870
0,5338
0,29002
0,29901
0,7723
0,51571
0,45718
0,56104
0,57773
0,39740
0,34499
0,44014
0,47243
0,61627
0,41178
0,42091
0,68281
0,44218
0,43283
0,47499
0,33162
0,10814
0,48396
0,54994
0,32812
0,16010
0,54045
0,3619
0,40432
0,38950
0,6975
0,59674
0,67228
0,7486
0,48862
0,55777
0,66215
0,21591
0,59418
0,20490
0,38605
0,61813
0,24523
0,24460
0,40864
0,17644
0,70443
0,65935
0,17323
0,43054
0,4137
0,14811
0,24819
0,46832
0,49282
0,41283
0,27825
0,64000
0,538
0,42871
0,23592
0,39561
0,68353
0,50746
0,72344
0,52827
0,25688
0,44279
0,37423
0,66533
0,20648
0,46304
0,59856
0,26770
0,38376
0,69418
0,30470
0,56134
0,49546
0,51382
0,47006
0,64165
0,4416
0,31195
0,56087
0,36691
0,67756
0,33753
0,54305
0,23951
0,1647
0,18878
0,26513
0,44523
0,18189
0,41265
0,60477
0,44847
0,31292
0,47843
0,47287
0,8414
0,23074
0,619
0,7967
0,46303
0,41149
0,32819
0,24793
0,4614
0,42465
0,28370
0,15034
0,72783
0,22856
0,3521
0,40784
0,49073
0,40061
0,43827
0,43725
0,45664
0,35870
0,46313
0,49598
0,10596
0,23993
0,33396
0,15922
0,70959
0,22516
0,18864
0,12050
0,5236
0,31149
0,369
0,36247
0,10693
0,12538
0,31984
0,33026
0,31694
0,21849
0,64750
0,718
0,36150
0,10900
0,61572
0,45916
0,39755
0,4961
0,30260
0,71282
0,8177
0,41376
0,38983
0,43735
0,8176
0,57109
0,71898
0,54015
0,9891
0,19403
0,45178
0,42675
0,42947
0,42359
0,22707
0,15210
0,31396
0,45913
0,3739
0,62436
0,63000
0,1260
0,34055
0,51160
0,61196
0,9022
0,8125
0,3272
0,34218
0,65150
0,69719
0,14978
0,47352
0,12100
0,18585
0,14909
0,18768
0,13606
0,17649
0,43545
0,29618
0,72926
0,27204
0,44219
0,61170
0,11381
0,35294
0,24601
0,61791
0,43829
0,58981
0,32699
0,60936
0,57338
0,268
0,45764
0,60608
0,54341
0,70088
0,70258
0,60209
0,42821
0,31910
0,18020
0,39011
0,17135
0,33943
0,50723
0,30156
0,72839
0,72806
0,68708
0,6034
0,38293
0,29581
0,9737
0,24521
0,51568
0,51994
0,14988
0,70393
0,29784
0,60284
0,24517
0,55730
0,57371
0,8649
0,23982
0,54519
0,3656
0,30867
0,11274
0,38179
0,53914
0,14619
0,15313
0,7763
0,6588
0,11128
0,19130
0,50894
0,18590
0,23646
0,54675
0,18106
0,50905
0,52503
0,38299
0,51517
0,47039
0,56430
0,29119
0,35253
0,48986
0,21253
0,46936
0,23822
0,49391
0,1503
0,62421
0,13949
0,63399
0,7076
0,67508
0,67590
0,29106
0,5082
0,66319
0,14178
0,15650
0,36187
0,66601
0,57636
0,14126
0,16996
0,39987
0,72241
0,32450
0,66345
0,11476
0,50379
0,43485
0,19926
0,1412
0,39238
0,47127
0,62630
0,47033
0,16662
0,886
0,26611
0,50815
0,72874
0,67362
0,72931
0,63098
0,62589
0,21791
0,37661
0,67628
0,38618
0,34114
0,41967
0,34805
0,44938
0,27277
0,41069
0,30879
0,15432
0,3979
0,69473
0,48157
0,61777
0,37373
0,25773
0,18340
0,41071
0,65072
0,17710
0,62414
0,31978
0,41115
0,65643
0,11438
0,60978
0,51974
0,9273
0,52310
0,33181
0,38384
0,17222
0,22267
0,26534
0,29342
0,16604
0,39396
0,5352
0,22055
0,36002
0,65154
0,9466
0,39547
0,9851
0,60551
0,3747
0,64279
0,30155
0,12814
0,33321
0,63054
0,21992
0,25897
0,8024
0,38512
0,40933
0,34269
0,26358
0,64445
0,51777
0,60755
0,57643
0,30620
0,52885
0,39404
0,12352
0,69876
0,10561
0,42135
0,16007
0,22360
0,62902
0,11565
0,59556
0,35980
0,1182
0,33364
0,12756
0,72833
0,1607
0,40526
0,61128
0,66429
0,41052
0,37212
0,8710
0,72068
0,39086
0,35808
0,45628
0,34471
0,45299
0,22664
0,64488
0,22498
0,12947
0,40673
0,41173
0,30498
0,24074
0,33359
0,6713
0,59696
0,69718
0,50176
0,5894
0,8982
0,39626
0,14573
0,27598
0,54635
0,5073
0,56299
0,61198
0,64021
0,67293
0,19171
0,59587
0,54711
0,65436
0,68278
0,68709
0,31980
0,55948
0,12555
0,3268
0,56987
0,7643
0,66497
0,11607
0,32597
0,65974
0,63691
0,57161
0,11658
0,37745
0,14456
0,65670
0,50323
0,3469
0,30735
0,10520
0,23576
0,45412
0,5698
0,45373
0,36080
0,9274
0,55325
0,56526
0,46231
0,39605
0,34427
0,30284
0,19927
0,29836
0,559
0,4110
0,58673
0,11241
0,66980
0,31743
0,9323
0,33229
0,31229
0,16926
0,8965
0,26737
0,57309
0,31574
0,34749
0,16449
0,61804
0,7008
0,43782
0,43162
0,26659
0,49894
0,6260
0,47507
0,22475
0,24654
0,44340
0,1029
0,3308
0,31953
0,67021
0,10167
0,67749
0,41494
0,5349
0,61306
0,24734
0,6827
0,62431
0,1133
0,41412
0,20035
0,3023
0,68338
0,54540
0,33132
0,19555
0,48468
0,15020
0,28116
0,56152
0,66848
0,5870
0,36841
0,2704
0,64731
0,21461
0,16523
0,29911
0,33148
0,36683
0,11725
0,3637
0,11038
0,13106
0,59583
0,58385
0,22625
0,14698
0,2091
0,20788
0,28138
0,42846
0,64748
0,48065
0,70624
0,36116
0,11900
0,327
0,15559
0,17786
0,57367
0,11566
0,26975
0,67405
0,49489
0,12257
0,11646
0,66514
0,37152
0,50929
0,27557
0,52999
0,3273
0,55924
0,31235
0,557
0,44966
0,13966
0,4790
0,54282
0,45013
0,48748
0,56428
0,39424
0,59457
0,37174
0,14369
0,30782
0,27229
0,9029
0,33891
0,20785
0,6338
0,15275
0,52837
0,58570
0,8173
0,31801
0,52627
0,31196
0,39794
0,18813
0,19959
0,61726
0,45734
0,8923
0,25697
0,67921
0,67425
0,40480
0,39143
0,25004
0,71045
0,20217
0,17161
0,2154
0,64204
0,56250
0,70772
0,40491
0,59276
0,23958
0,21393
0,16158
0,42710
0,43439
0,48315
0,48106
0,28802
0,9175
0,24273
0,68636
0,18329
0,25411
0,7422
0,40593
0,60654
0,53820
0,22673
0,64519
0,61228
0,63209
0,59324
0,31770
0,51609
0,11347
0,54969
0,8591
0,39503
0,72180
0,32666
0,39717
0,53619
0,72871
0,58397
0,46891
0,51128
0,2373
0,33
0,13865
0,2623
0,11815
0,47205
0,28728
0,63803
0,24044
0,71786
0,43922
0,17027
0,7765
0,32771
0,38493
0,18478
0,47335
0,66507
0,10589
0,4179
0,50997
0,61927
0,51738
0,15368
0,61038
0,13419
0,25815
0,65201
0,12500
0,16483
0,41206
0,5037
0,64973
0,54180
0,39960
0,61443
0,26845
0,32706
0,69249
0,29564
0,26246
0,28231
0,45040
0,43648
0,57211
0,17233
0,29500
0,2021
0,68804
0,67588
0,51318
0,14614
0,67044
0,21446
0,54790
0,6188
0,2423
0,41455
0,16207
0,60437
0,40986
0,20316
0,14566
0,10051
0,57949
0,35883
0,9092
0,19283
0,27599
0,25249
0,51095
0,45826
0,44442
0,28842
0,49716
0,50339
0,61413
0,20870
0,14623
0,26869
0,7939
0,17612
0,58386
0,46147
0,9629
0,71280
0,15881
0,856
0,30011
0,39395
0,8093
0,48032
0,28144
0,21731
0,35905
0,59285
0,54894
0,28514
0,37761
0,59355
0,20259
0,4239
0,20016
0,35475
0,50410
0,6781
0,28119
0,33341
0,30777
0,21002
0,14929
0,37896
0,8957
0,35418
0,2328
0,68464
0,25629
0,71371
0,8932
0,16243
0,8742
0,67564
0,66887
0,8841
0,14239
0,15457
0,36308
0,19985
0,39863
0,18936
0,9078
0,15790
0,51060
0,7051
0,65741
0,48021
0,24410
0,12812
0,65419
0,68534
0,16814
0,59991
0,31216
0,18194
0,42565
0,43052
0,4152
0,70243
0,70092
0,4428
0,25774
0,44259
0,45159
0,47066
0,72819
0,34108
0,29131
0,16636
0,36271
0,4545
0,6009
0,70418
0,66511
0,55731
0,65213
0,2303
0,59131
0,4076
0,47469
0,3116
0,49792
0,48695
0,50810
0,8631
0,5738
0,63900
0,2164
0,7773
0,56637
0,11906
0,41856
0,52332
0,29465
0,12350
0,31226
0,24974
0,31178
0,46973
0,48823
0,70558
0,17981
0,14517
0,7077
0,18420
0,54119
0,11660
0,71654
0,42198
0,66049
0,41951
0,24297
0,37304
0,31628
0,38164
0,60090
0,34363
0,55857
0,56311
0,6415
0,63340
0,29463
0,69869
0,71653
0,37438
0,62929
0,71965
0,29842
0,40321
0,67376
0,45760
0,52062
0,43089
0,9833
0,25077
0,53166
0,29444
0,45945
0,1353
0,20078
0,5896
0,55299
0,67716
0,65513
0,42290
0,11429
0,10202
0,66436
0,45659
0,8706
0,12493
0,34585
0,41637
0,58562
0,42517
0,62543
0,32843
0,18900
0,56541
0,72174
0,53030
0,20582
0,31987
0,53504
0,40829
0,50724
0,28152
0,21318
0,20314
0,66050
0,34271
0,19567
0,55360
0,9495
0,12441
0,4366
0,36951
0,26302
0,7211
0,58556
0,50344
0,12465
0,3944
0,65593
0,1558
0,15187
0,47870
0,22923
0,21893
0,31754
0,29272
0,10491
0,22445
0,61241
0,7687
0,53588
0,68398
0,58494
0,3091
0,58170
0,40857
0,67391
0,33562
0,48860
0,29391
0,947
0,6118
0,38043
0,3134
0,25011
0,25049
0,10304
0,52759
0,45060
0,35110
0,66139
0,42958
0,44087
0,58773
0,16876
0,21073
0,28858
0,60611
0,30511
0,960
0,35017
0,18031
0,69467
0,20995
0,10922
0,59884
0,43613
0,45566
0,46624
0,12914
0,70540
0,72299
0,2000
0,55255
0,64014
0,5679
0,11285
0,49944
0,5369
0,48416
0,62729
0,40296
0,46307
0,47943
0,8436
0,21901
0,61428
0,21801
0,46882
0,40738
0,54699
0,16300
0,42584
0,17687
0,59106
0,40015
0,7960
0,28677
0,24402
0,118
0,55566
0,1213
0,69144
0,37230
0,54315
0,5843
0,64219
0,6090
0,38327
0,42575
0,33802
0,62170
0,9764
0,43092
0,56009
0,8029
0,28463
0,8167
0,63674
0,41382
0,24726
0,24774
0,22861
0,24501
0,22727
0,56597
0,20534
0,46651
0,51084
0,18976
0,56773
0,3953
0,21582
0,24252
0,28388
0,10397
0,49061
0,51524
0,60795
0,72706
0,7017
0,1532
0,528
0,71893
0,29930
0,47573
0,31790
0,26662
0,62096
0,28561
0,70608
0,47361
0,1800
0,45209
0,24363
0,16441
0,45442
0,6629
0,59382
0,45994
0,69229
0,21386
0,59513
0,18709
0,2047
0,46242
0,63756
0,48928
0,33784
0,11695
0,6080
0,53024
0,55173
0,27292
0,8873
0,12934
0,59643
0,67627
0,71465
0,43612
0,59515
0,11609
0,22628
0,19215
0,37202
0,33583
0,18698
0,13379
0,60353
0,3004
0,22696
0,31373
0,69295
0,8247
0,53605
0,45976
0,32106
0,10837
0,44679
0,22236
0,36428
0,7840
0,49714
0,31097
0,71085
0,11077
0,48561
0,61871
0,46834
0,7964
0,69234
0,32453
0,38948
0,17597
0,21027
0,61656
0,26035
0,46434
0,61859
0,14409
0,56916
0,28912
0,62208
0,57545
0,37790
0,22671
0,60951
0,18443
0,48217
0,66566
0,43756
0,11013
0,34960
0,60882
0,18337
0,48183
0,57097
0,4259
0,9132
0,48025
0,20793
0,48555
0,61784
0,29972
0,57941
0,29411
0,57167
0,55387
0,46921
0,14136
0,50984
0,44215
0,68567
0,23457
0,553
0,50480
0,30294
0,71315
0,66866
0,9965
0,69260
0,55558
0,17376
0,30002
0,63639
0,8782
0,27491
0,51374
0,28821
0,34320
0,40224
0,3675
0,36797
0,32476
0,27160
0,46703
0,21440
0,20825
0,32797
0,38749
0,64366
0,27505
0,52300
0,59981
0,43129
0,19341
0,60579
0,20553
0,70271
0,28648
0,29089
0,1298
0,7669
0,43122
0,1268
0,58796
0,50878
0,12778
0,38239
0,4501
0,13860
0,44644
0,19735
0,24979
0,19181
0,1803
0,52937
0,15221
0,9069
0,22719
0,12387
0,19114
0,6638
0,13920
0,25351
0,58287
0,65195
0,16991
0,2946
0,71297
0,54291
0,12917
0,39650
0,7450
0,44425
0,52449
0,23069
0,57855
0,51362
0,42905
0,50493
0,2002
0,39347
0,8990
0,56537
0,37616
0,25236
0,3737
0,69135
0,31359
0,47997
0,29438
0,53943
0,63563
0,25914
0,47719
0,6696
0,57154
0,41854
0,27502
0,37519
0,17096
0,10367
0,48925
0,55695
0,66149
0,53147
0,45699
0,2406
0,14375
0,59902
0,19207
0,33315
0,4933
0,49224
0,37442
0,70084
0,67423
0,54597
0,12759
0,16259
0,28352
0,43423
0,50151
0,67257
0,61061
0,34234
0,34449
0,10852
0,60128
0,40370
0,26208
0,27614
0,48538
0,53038
0,66055
0,69554
0,52097
0,66275
0,30668
0,28103
0,1819
0,33456
0,33964
0,62351
0,19036
0,52141
0,18874
0,1245
0,9456
0,53576
0,33021
0,41056
0,72798
0,23153
0,30941
0,25369
0,8094
0,46181
0,48017
0,59622
0,44972
0,22184
0,15470
0,45288
0,68361
0,52286
0,49213
0,47522
0,49338
0,28697
0,15417
0,54004
0,29634
0,9961
0,66180
0,44654
0,68308
0,27679
0,6833
0,28826
0,45206
0,71669
0,29992
0,51709
0,11548
0,54607
0,20978
0,70614
0,26802
0,45429
0,43970
0,29133
0,61893
0,65527
0,30940
0,40151
0,11656
0,7303
0,1637
0,15967
0,3104
0,66306
0,16988
0,2274
0,26753
0,38215
0,50622
0,12315
0,44798
0,54984
0,2231
0,65749
0,7587
0,23337
0,21315
0,60262
0,11201
0,69588
0,53526
0,54557
0,68969
0,6682
0,17412
0,54355
0,38209
0,65468
0,57549
0,23402
0,60853
0,66330
0,20109
0,20271
0,53195
0,39026
0,66614
0,54932
0,62980
0,23631
0,19536
0,51996
0,71849
0,32958
0,69103
0,61454
0,54111
0,43218
0,69665
0,33822
0,50466
0,15070
0,61937
0,52173
0,8149
0,71709
0,23764
0,16193
0,39848
0,44544
0,2526
0,47705
0,69298
0,14378
0,16413
0,71238
0,46032
0,24002
0,30170
0,13013
0,44372
0,56216
0,60307
0,45253
0,48861
0,21569
0,66458
0,7321
0,70819
0,19812
0,54398
0,23051
0,39507
0,7229
0,12271
0,27137
0,52651
0,29451
0,25113
0,10885
0,72708
0,58925
0,18124
0,49570
0,18035
0,26405
0,39736
0,9601
0,23611
0,22401
0,40177
0,59681
0,25056
0,47132
0,34609
0,54634
0,8760
0,16642
0,65463
0,9314
0,22580
0,72739
0,51234
0,11910
0,60910
0,50614
0,37949
0,57095
0,1208
0,72495
0,42251
0,1633
0,72747
0,48669
0,56100
0,49055
0,6987
0,64699
0,72984
0,12008
0,5573
0,27287
0,37253
0,26391
0,15037
0,64740
0,10481
0,47272
0,624
0,46458
0,10841
0,68289
0,47998
0,2299
0,37911
0,31761
0,20471
0,70114
0,11632
0,28038
0,67630
0,53119
0,65592
0,25613
0,35116
0,6927
0,47577
0,41983
0,42199
0,28095
0,14642
0,23966
0,39061
0,54450
0,16175
0,13758
0,9149
0,37680
0,66692
0,51943
0,62093
1,20503
0,25615
0,26866
0,53571
0,54596
0,4598
0,67351
0,3002
0,53400
0,9058
0,68667
0,65722
0,69787
0,32539
0,9829
0,52633
0,55806
0,68568
0,17537
0,56997
0,909
0,37168
0,55034
0,4025
0,69308
0,60797
0,13342
0,7401
0,55841
0,66988
0,50833
0,67177
0,54610
0,62181
0,14112
0,8617
0,50032
0,31104
0,16595
0,13424
0,847
0,63778
0,8378
0,29472
0,47872
0,34144
0,69522
0,11092
0,53670
0,42412
0,31186
0,44040
0,13948
0,43481
0,58406
0,19091
0,14131
0,58956
0,59734
0,16585
0,28964
0,69413
0,15052
0,50170
0,16120
0,21025
0,31709
0,49880
0,22274
0,67377
0,10943
0,67216
0,16091
0,26283
0,28951
0,65212
0,49428
0,46904
0,35331
0,66088
0,3827
0,57090
0,13811
0,15098
0,24228
0,28171
0,11661
0,32347
0,68981
0,4534
0,15332
0,69036
0,72035
0,72732
0,68622
0,31843
0,53752
0,64058
0,18661
0,4757
0,55863
0,17913
0,49465
0,34885
0,11409
0,69691
0,40429
0,16203
0,37264
0,31453
0,51401
0,1471
0,16191
0,8863
0,9543
0,21526
0,54798
0,42011
0,15140
0,42188
0,39392
0,59941
0,47517
0,45182
0,893
0,64691
0,69900
0,45151
0,60974
0,36800
0,40018
0,4574
0,69724
0,8274
0,38085
0,37142
0,72705
0,43791
0,19050
0,34408
0,35632
0,34604
0,55786
0,42397
0,73005
0,30990
0,51294
0,7310
0,19620
0,5502
0,25919
0,17129
0,25238
0,21837
0,32282
0,21328
0,24663
0,33109
0,44268
0,20575
0,68422
0,50417
0,46537
0,1898
0,63610
0,62164
0,26515
0,16077
0,29220
0,7432
0,25623
0,7388
0,54373
0,17338
0,14771
0,9421
0,23589
0,51773
0,61671
0,11728
0,10713
0,16898
0,13691
0,22106
0,70376
0,65427
0,31982
0,35937
0,1689
0,57240
0,44924
0,36713
0,40448
0,65945
0,39667
0,71397
0,7985
0,26998
0,60603
0,4957
0,61260
0,20171
0,6955
0,4864
0,44120
0,13449
0,7233
0,51862
0,61795
0,45608
0,54055
0,19823
0,27387
0,38559
0,17283
0,7182
0,70976
0,61852
0,19261
0,7550
0,49068
0,15566
0,6165
0,34874
0,51849
0,40776
0,63721
0,44680
0,24923
0,43993
0,6648
0,7782
0,68944
0,13579
0,46849
0,45965
0,42790
0,35096
0,27479
0,38023
0,13956
0,43965
0,22148
0,13166
0,7089
0,28546
0,8744
0,68857
0,62198
0,31189
0,3978
0,33678
0,9105
0,58229
0,37298
0,8065
0,27547
0,44479
0,41905
0,47225
0,56625
0,70564
0,60486
0,49146
0,32285
0,34422
0,23517
0,47967
0,47852
0,31410
0,71691
0,15949
0,12296
0,35337
0,6232
0,22623
0,36939
0,66015
0,63832
0,7846
0,11809
0,36732
0,55744
0,30610
0,36207
0,9780
0,1762
0,29597
0,46136
0,28737
0,61475
0,37252
0,22153
0,28464
0,6956
0,62636
0,57623
0,22431
0,48958
0,12626
0,15271
0,269
0,51667
0,1046
0,10946
0,22768
0,3094
0,46212
0,34535
0,52422
0,5524
0,38705
0,40624
0,30981
0,55166
0,24957
0,21451
0,3504
0,11213
0,13429
0,45917
0,30764
0,28323
0,40534
0,43271
0,33089
0,47603
0,35376
0,8816
0,19909
0,41402
0,34718
0,11549
0,49337
0,50927
0,37928
0,66117
0,70468
0,4307
0,26632
0,33366
0,27061
0,5116
0,34886
0,52973
0,14321
0,64167
0,32380
0,17802
0,36060
0,7042
0,44263
0,46086
0,58392
0,67937
0,31515
0,48127
0,55462
0,31488
0,8735
0,60374
0,42345
0,16994
0,69682
0,18190
0,15130
0,6809
0,26948
0,71883
0,56212
0,42211
0,14759
0,58575
0,32415
0,55632
0,26507
0,49696
0,34701
0,28683
0,10388
0,14163
0,36439
0,22273
0,3909
0,21889
0,580
0,40676
0,21705
0,50837
0,25286
0,3075
0,56469
0,58543
0,52305
0,29673
0,62532
0,17773
0,42957
0,51452
0,40487
0,31854
0,13555
0,10074
0,36330
0,27218
0,32824
0,19290
0,1342
0,71725
0,58782
0,61274
0,57537
0,8812
0,40382
0,32062
0,55531
0,21844
0,44840
0,16582
0,65857
0,65266
0,13522
0,47435
0,61303
0,46472
0,14768
0,30583
0,5240
0,43898
0,54073
0,13077
0,56077
0,51837
0,24721
0,53482
0,52370
0,38274
0,40238
0,4949
0,30308
0,8984
0,37260
0,40869
0,27527
0,8114
0,2640
0,58253
0,56738
0,14035
0,19232
0,41406
0,306
0,55836
0,9452
0,51622
0,35366
0,425
0,23989
0,40891
0,50335
0,19249
0,50799
0,3708
0,1221
0,31550
0,35876
0,4920
0,27526
0,22697
0,21438
0,57813
0,67242
0,12181
0,33711
0,34916
0,38637
0,22542
0,32085
0,11718
0,17921
0,2712
0,64090
0,31810
0,23831
0,61119
0,19488
0,65672
0,72758
0,32122
0,17980
0,58702
0,61045
0,48083
0,50854
0,39911
0,7482
0,29241
0,26150
0,16562
0,15680
0,30270
0,48663
0,341
0,40500
0,32731
0,12508
0,34067
0,35422
0,60677
0,28816
0,46867
0,66792
0,25758
0,56947
0,67779
0,47254
0,60260
0,4098
0,46852
0,64931
0,13652
0,65175
0,47155
0,1270
0,12574
0,64142
0,29418
0,52207
0,61282
0,29547
0,4117
0,58000
0,208
0,2173
0,19334
0,31448
0,44410
0,44842
0,59733
0,38860
0,70796
0,46153
0,40513
0,31214
0,14682
0,7534
0,69618
0,7426
0,50577
0,16409
0,68963
0,48475
0,67128
0,32212
0,63285
0,50178
0,11907
0,64051
0,6533
0,55206
0,42149
0,50532
0,46845
0,67862
0,17867
0,49288
0,61648
0,59472
0,10661
0,54801
0,6633
0,55067
0,72195
0,32600
0,68751
0,1634
0,54874
0,26560
0,61651
0,64299
0,31584
0,21409
0,62690
0,32976
0,8311
0,22246
0,30029
0,9039
0,4664
0,43055
0,34891
0,59760
0,23281
0,50412
0,51425
0,15249
0,44773
0,37177
0,6059
0,16298
0,61490
0,59127
0,35955
0,63010
0,24578
0,38413
0,63761
0,67465
0,69392
0,18596
0,59565
0,67041
0,17377
0,21727
0,13177
0,38190
0,49236
0,16088
0,35661
0,43812
0,43337
0,62856
0,48884
0,57899
0,16962
0,23185
0,66067
0,34844
0,22450
0,55693
0,55976
0,23373
0,31482
0,34672
0,65191
0,13888
0,69530
0,23425
0,19357
0,26620
0,48298
0,67199
0,33710
0,3324
0,69658
0,3018
0,35787
0,69775
0,56684
0,67697
0,15831
0,52079
0,49034
0,52028
0,1528
0,67032
0,1935
0,21847
0,72453
0,53589
0,52411
0,35594
0,29409
0,20497
0,61782
0,30827
0,31476
0,72638
0,62564
0,5078
0,2122
0,17724
0,40127
0,61917
0,72376
0,14930
0,12607
0,5639
0,56941
0,17126
0,6366
0,33233
0,72149
0,13962
0,5647
0,4634
0,32091
0,13399
0,4254
0,29830
0,7715
0,62764
0,51668
0,50923
0,8214
0,63775
0,11065
0,54642
0,29633
0,30042
0,39637
0,7549
0,66597
0,47552
0,12191
0,33121
0,4339
0,14637
0,71454
0,67367
0,43988
0,38152
0,64227
0,8471
0,21166
0,47857
0,1190
0,46438
0,39977
0,4295
0,9631
0,40342
0,9545
0,48446
0,23704
0,70281
0,17598
0,7907
0,44700
0,12029
0,63861
0,38093
0,9046
0,3779
0,48271
0,5834
0,71623
0,21427
0,2084
0,27424
0,54147
0,72700
0,23920
0,33236
0,29305
0,26520
0,12600
0,45321
0,56172
0,43686
0,48981
0,56242
0,60986
0,37077
0,66616
0,56256
0,1070
0,58545
0,945
0,45407
0,10886
0,31981
0,37764
0,19925
0,38577
0,28628
0,7989
0,47265
0,72657
0,35211
0,12140
0,22126
0,25176
0,899
0,62297
0,54723
0,62232
0,49703
0,59490
0,64956
0,39883
0,16292
0,17837
0,47841
0,50137
0,36278
0,68537
0,25479
0,65393
0,54339
0,45387
0,44712
0,29742
0,19736
0,55923
0,6662
0,50078
0,38583
0,58116
0,7273
0,53061
0,48791
0,27518
0,43520
0,50689
0,36874
0,55765
0,60785
0,12468
0,12884
0,50690
0,36734
0,6060
0,16674
0,67427
0,53696
0,59257
0,7431
0,42873
0,3329
0,9143
0,48745
0,45030
0,36189
0,40910
0,28727
0,40055
0,24727
0,19747
0,29414
0,68410
0,57981
0,47027
0,36697
0,20258
0,55742
0,56372
0,32096
0,15408
0,16549
0,55816
0,50529
0,66635
0,31845
0,54803
0,36348
0,7251
0,51810
0,70510
0,53129
0,60754
0,18376
0,50067
0,52751
0,70400
0,5208
0,68083
0,10638
0,66857
0,30854
0,61509
0,55310
0,36354
0,67655
0,43560
0,51248
0,8890
0,55652
0,982
0,17851
0,30343
0,9333
0,15792
0,41711
0,2915
0,29261
0,15446
0,15060
0,24494
0,43772
0,8737
0,31394
0,67530
0,22980
0,1432
0,24936
0,52648
0,20504
0,70358
0,17831
0,68136
0,22010
0,53864
0,35390
0,19749
0,26551
0,39201
0,69391
0,19617
0,51669
0,2900
0,43405
0,3861
0,29485
0,21916
0,7606
0,12911
0,48710
0,58122
0,47403
0,35088
0,35720
0,42876
0,10265
0,57912
0,30097
0,30157
0,23487
0,43250
0,27033
0,11119
0,49143
0,65433
0,17789
0,66186
0,20801
0,13914
0,70159
0,24659
0,66442
0,48058
0,27310
0,20218
0,52167
0,26483
0,20236
0,68306
0,62219
0,28105
0,26590
0,7186
0,54651
0,28991
0,28654
0,57292
0,60744
0,20060
0,27273
0,27056
0,23980
0,47008
0,59459
0,15861
0,39270
0,50617
0,50627
0,34798
0,5077
0,68233
0,627
0,17818
0,61130
0,65939
0,31719
0,65938
0,21983
0,47477
0,66281
0,20950
0,2899
0,62125
0,48973
0,8837
0,31143
0,35790
0,18004
0,36962
0,11076
0,56456
0,7579
0,52905
0,35778
0,53975
0,68344
0,3841
0,6924
0,35553
0,2760
0,38335
0,29062
0,33726
0,11095
0,33606
0,41244
0,29001
0,56047
0,57116
0,59721
0,55097
0,55223
0,24869
0,43653
0,57849
0,20789
0,64278
0,40128
0,19872
0,31087
0,54973
0,31974
0,57487
0,44334
0,36456
0,40067
0,55382
0,38180
0,71217
0,35388
0,11088
0,40928
0,60999
0,26058
0,54157
0,26318
0,8718
0,59730
0,14006
0,15086
0,35684
0,14013
0,31785
0,42231
0,55840
0,45627
0,67654
0,1331
0,49543
0,46038
0,57139
0,3845
0,9453
0,44076
0,28795
0,26148
0,10114
0,54668
0,64886
0,25219
0,9956
0,46475
0,49958
0,836
0,54100
0,6835
0,46798
0,62241
0,18740
0,16916
0,48216
0,622
0,60766
0,38604
0,62930
0,61105
0,35196
0,33708
0,69376
0,36504
0,29025
0,12696
0,55583
0,36748
0,25486
0,68716
0,53098
0,37431
0,1359
0,1414
0,9287
0,9935
0,30429
0,16542
0,11772
0,5724
0,45778
0,51760
0,58048
0,71557
0,65946
0,63277
0,62509
0,42665
0,41505
0,48822
0,49798
0,17317
0,2385
0,31107
0,24953
0,22672
0,49702
0,427
0,34437
0,49041
0,13814
0,18518
0,71989
0,11199
0,67751
0,8326
0,66271
0,25847
0,63626
0,54468
0,31034
0,15532
0,58333
0,68063
0,25544
0,49518
0,4589
0,37409
0,66933
0,69973
0,58996
0,36297
